"prod_id","product_link","short_desc"
"1.5018e+17","https://www.shoptiques.com/products/de-collection-muti-stripe-dress","Multi Stripe Dress"
"1.5018e+17","https://www.shoptiques.com/products/lori-zip-hoodie","Lori Zip Hoodie"
"1.5018e+17","https://www.shoptiques.com/products/thalatha-diamond-manifest-middle","Diamond Manifest Middle Ring"
"1.5018e+17","https://www.shoptiques.com/products/mary_lake-thompson-canvas-zippered-pouch-1","Canvas Zippered Pouch"
"1.5018e+17","https://www.shoptiques.com/products/junarose-royal-blue-dress-6","Royal Blue Dress"
"1.5021e+17","https://www.shoptiques.com/products/spanx-denim-leggings","Denim Leggings"
"1.5021e+17","https://www.shoptiques.com/products/moon_nectar_apothecary-sun-kissed-spray","Sun-Kissed Spray"
"1.5021e+17","https://www.shoptiques.com/products/lafonn-ruby-ring","Ruby Ring"
"1.5018e+17","https://www.shoptiques.com/products/hoki-poki-kana-ama-pompoms-1","Ama Pompoms Top"
"1.5021e+17","https://www.shoptiques.com/products/turquoise-michelle-necklace","Turquoise Michelle Necklace"
"1.5018e+17","https://www.shoptiques.com/products/tractr-mini-roll-short-1","Mini Roll Short"
"1.5021e+17","https://www.shoptiques.com/products/kitras-glass-healing-tree-1","Small Glass Healing Tree"
"1.5018e+17","https://www.shoptiques.com/products/gala-floral-halter-dress-3","Floral Halter Dress"
"1.5021e+17","https://www.shoptiques.com/products/honey-punch-rose-patch-military-jacket","Rose Military Jacket"
"1.5018e+17","https://www.shoptiques.com/products/gretty-zuegar-crochet-lace-cardigan","Beige Crochet Lace Cardigan"
"1.5021e+17","https://www.shoptiques.com/products/jonathan_adler-malachite-rings-vase","Malachite Rings Vase"
"1.5021e+17","https://www.shoptiques.com/products/kut-from-the-kloth-floral-sheer-top","Floral Sheer Top"
"1.5018e+17","https://www.shoptiques.com/products/umgee_usa-tie-dye-dress-35-1-2-3-4","Tie Dye Dress"
"1.5018e+17","https://www.shoptiques.com/products/dyi-abstract-cropped-pant","Abstract High-Waist Leggings"
"1.5018e+17","https://www.shoptiques.com/products/lilly_pulitzer-sanilla-silk-top","Sanilla Silk Top"
"1.5018e+17","https://www.shoptiques.com/products/double-zero-black-gauze-dress","Black Gauze Dress"
"1.5018e+17","https://www.shoptiques.com/products/silver_stars_collection-sterling-engravable-kingring","Sterling Engravable Kingring"
"1.5021e+17","https://www.shoptiques.com/products/michael_kors-nude-mid-pump","Nude Mid Pump"
"1.5021e+17","https://www.shoptiques.com/products/tank-with-fringes","Tank With Fringes"
"1.5018e+17","https://www.shoptiques.com/products/my-style-linen-sundress","Linen Sundress"
"1.5021e+17","https://www.shoptiques.com/products/tees-by-tina-tie-dye-capri","Tie Dye Capri"
"1.5018e+17","https://www.shoptiques.com/products/tara_collections-mask-votive-holder","Mask Votive Holder"
"1.5018e+17","https://www.shoptiques.com/products/lovestitch-the-ester-poncho","The Ester Poncho"
"1.5018e+17","https://www.shoptiques.com/products/leocadia_designs-lemon-grass","Lemon Grass"
"1.5021e+17","https://www.shoptiques.com/products/parsley_-_sage-fall-watercolor-top","Fall Watercolor Top"
"1.5018e+17","https://www.shoptiques.com/products/in-the-loop-geometric-print-dress","Geometric Print Dress"
"1.5018e+17","https://www.shoptiques.com/products/tribal-asymmetric-tunic-1","White Asymmetric Top"
"1.5018e+17","https://www.shoptiques.com/products/beyondblue-felt-card-wallet","Felt Card Wallet"
"1.5018e+17","https://www.shoptiques.com/products/malia_jewelry-steel-beads-bracelet","Steel Beads Bracelet"
"1.5018e+17","https://www.shoptiques.com/products/black_swan-rosaline-top","Rosaline Top"
"1.5018e+17","https://www.shoptiques.com/products/snakeskin-gray-blazer","Snakeskin Gray Blazer"
"1.5021e+17","https://www.shoptiques.com/products/chinese-laundry-gladiator-sandal","Gladiator Sandal"
"1.5018e+17","https://www.shoptiques.com/products/eangee-guyabano-leaf-lamp-1","Guyabano Leaf Lamp"
"1.5021e+17","https://www.shoptiques.com/products/sanctuary_home_and_gifts-november-flower-bracelet-1","November Flower Bracelet"
"1.5018e+17","https://www.shoptiques.com/products/elan-sleeveless-button-top-1","Sleeveless Button Top"
"1.5018e+17","https://www.shoptiques.com/products/pink-owl-floral-maxi-dress","Floral Maxi Dress"
"1.5018e+17","https://www.shoptiques.com/products/ninobrand-lo-pant","Lo Pant"
"1.5021e+17","https://www.shoptiques.com/products/french-cade-lavender-jar-candle","French Cade Lavender Jar Candle"
"1.5018e+17","https://www.shoptiques.com/products/liverpool-jeans-company-dark-indigo-sienna-jeggings","Dark Indigo Sienna Jeggings"
"1.5021e+17","https://www.shoptiques.com/products/little-black-dress-36","Little Black Dress"
"1.5021e+17","https://www.shoptiques.com/products/tru_fragrance-aj-by-justin","Aj By Justin"
"1.5018e+17","https://www.shoptiques.com/products/red-pebble-leather-bag","Red Pebble-Leather Bag"
"1.5018e+17","https://www.shoptiques.com/products/freida_rothman-oval-hoop-earring","Oval Hoop Earrings"
"1.5021e+17","https://www.shoptiques.com/products/blu_pepper-embroidered-blouse-6","Embroidered Blouse"
"1.5018e+17","https://www.shoptiques.com/products/caribbean-green-coral","Caribbean Green Coral"
"1.5018e+17","https://www.shoptiques.com/products/simply-noelle-shoulder-inset-top-1","Shoulder Inset Top"
"1.5018e+17","https://www.shoptiques.com/products/piazza-keychain-fleur-de-lis","Keychain Fleur-De-Lis"
"1.5018e+17","https://www.shoptiques.com/products/aztec-maxi-dress-8","Aztec Maxi Dress"
"1.5018e+17","https://www.shoptiques.com/products/vodka-pop-candle","Vodka Pop Candle"
"1.5021e+17","https://www.shoptiques.com/products/jack_rogers-bree-stretch-flat","Bree Stretch Flat"
"1.5018e+17","https://www.shoptiques.com/products/b-sharp-cold-shoulder-tunic","Cold Shoulder Tunic"
"1.5021e+17","https://www.shoptiques.com/products/l_space-tigress-bottom","Tigress Bottom"
"1.5018e+17","https://www.shoptiques.com/products/amuse_society-lyra-knit-top","Lyra Knit Top"
"1.5018e+17","https://www.shoptiques.com/products/mud_pie-printed-nautical-pillow-1","Printed Nautical Pillow"
"1.5021e+17","https://www.shoptiques.com/products/glitz_-_glam-blue-jackie-kennedy","Blue Jackie Kennedy Earrings"
"1.5021e+17","https://www.shoptiques.com/products/tic-tac-toe-cabana","Tic Tac Toe Cabana Shorts"
"1.5018e+17","https://www.shoptiques.com/products/honey_punch-pink-courtney-dress","Pink Courtney Dress"
"1.5018e+17","https://www.shoptiques.com/products/red-leather-top","Red Leather Top"
"1.5018e+17","https://www.shoptiques.com/products/desigual-floral-print-dress-43","Floral Dress"
"1.5021e+17","https://www.shoptiques.com/products/esley-neon-pink-dress","Neon Pink Dress"
"1.5018e+17","https://www.shoptiques.com/products/elan_international-white-cinch-pants","White Cinch Pants"
"1.5021e+17","https://www.shoptiques.com/products/jessica-dress","Jessica Dress"
"1.5018e+17","https://www.shoptiques.com/products/kut-from-the-kloth-burgundy-jacket","Burgundy Jacket"
"1.5021e+17","https://www.shoptiques.com/products/chynna_dolls-hermosa-double-string-scrunch-bottom-1","Hermosa Double-String Bottom"
"1.5021e+17","https://www.shoptiques.com/products/tribal-tribal-dream-jean","Dream Staight Leg Jean"
"1.5021e+17","https://www.shoptiques.com/products/moon_nectar_apothecary-night-blooming-floral-spray","Night-Blooming Floral Spray"
"1.5018e+17","https://www.shoptiques.com/products/michael_by_michael_kors-ribbed-midi-skirt","Ribbed Midi Skirt"
"1.5018e+17","https://www.shoptiques.com/products/bella_ryann-july-gold-bangle","July Gold Bangle"
"1.5021e+17","https://www.shoptiques.com/products/tees_by_tina-scoop-tiger-top","Scoop Tiger Top"
"1.5021e+17","https://www.shoptiques.com/products/kate_spade_new_york-patio-coaster-set","Patio Floral Tray"
"1.5018e+17","https://www.shoptiques.com/products/somedays-lovin-tie-up-kaftan","Tie Up Kaftan"
"1.5018e+17","https://www.shoptiques.com/products/cubism-abstract-watercolor-tunic","Abstract Watercolor Tunic"
"1.5021e+17","https://www.shoptiques.com/products/pily_q-mumbai-embroidered-bikini","Mumbai Embroidered Bikini"
"1.5018e+17","https://www.shoptiques.com/products/go_2-narrow-pant-1","Narrow Pant"
"1.5018e+17","https://www.shoptiques.com/products/ark--co-easy-does-it-dress","Soft Blue Genie Dress"
"1.5018e+17","https://www.shoptiques.com/products/sondra-roberts-julien-clutch","Customized Name Clutch"
"1.5018e+17","https://www.shoptiques.com/products/fort-greene-general-store-camel-plaid-blanket-scarf","Camel Plaid Blanket Scarf"
"1.5018e+17","https://www.shoptiques.com/products/italian_collection-sage-wrap-belt","Sage Wrap Belt"
"1.5021e+17","https://www.shoptiques.com/products/ghome2-smoke-swarovski-earrings","Smoke Swarovski Earrings"
"1.5018e+17","https://www.shoptiques.com/products/esley_collection-the-rebecca-fringe","The Rebecca Fringe Scarf"
"1.5018e+17","https://www.shoptiques.com/products/hanger-boxy-top","Boxy Stripe Top"
"1.5018e+17","https://www.shoptiques.com/products/brighton-regina-sunglass","Regina Sunglass"
"1.5021e+17","https://www.shoptiques.com/products/chan_luu-beaded-wrap-bracelet-2","Beaded Wrap Bracelet"
"1.5018e+17","https://www.shoptiques.com/products/one_teaspoon-aztec-santacruz-baggies","Aztec Santacruz Baggies"
"1.5021e+17","https://www.shoptiques.com/products/united-nude-ruby","Ruby"
"1.5021e+17","https://www.shoptiques.com/products/anchors-away-blue","Anchors Away - Blue"
"1.5018e+17","https://www.shoptiques.com/products/heartville_studios-happy-owl-painting","Happy Owl Painting"
"1.5018e+17","https://www.shoptiques.com/products/fig_clothing-gig-dress-1","Gig Dress"
"1.5021e+17","https://www.shoptiques.com/products/yumi-kim-chelsea-romper-black-poppy","SIlk Chelsea Romper"
"1.5018e+17","https://www.shoptiques.com/products/jennifer_chun-coated-denim-ruffle-jacket","Coated-Denim Ruffle Jacket"
"1.5018e+17","https://www.shoptiques.com/products/cdo-chrysophrase-ring","Chrysophrase Ring"
"1.5018e+17","https://www.shoptiques.com/products/freebird_by_steven-casey-bootie","Casey Bootie"
"1.5018e+17","https://www.shoptiques.com/products/equipment-signature-blouse-black","Signature Blouse Black"
"1.5021e+17","https://www.shoptiques.com/products/lysse-faux-suede-jacket","Faux Suede Jacket"
"1.5021e+17","https://www.shoptiques.com/products/just_tantau-mixed-stones-bracelet","Mixed Stones Bracelet"
"1.5018e+17","https://www.shoptiques.com/products/pink_poodle_boutique-cat-makeup-bag-1","Cat Makeup Bag"
"1.5018e+17","https://www.shoptiques.com/products/light_years_collection-stacked-oval-dangles","Stacked Oval Earring Dangles"
"1.5018e+17","https://www.shoptiques.com/products/blue_q-genitals-hand-sanitizer","Hand Sanitizer"
"1.5018e+17","https://www.shoptiques.com/products/cupcakes--cashmere-faux-suede-vest","Faux Suede Vest"
"1.5018e+17","https://www.shoptiques.com/products/rag_-_bone-newbury-ankle-boots-1","Newbury Ankle Boots"
"1.5021e+17","https://www.shoptiques.com/products/bcbgeneration-little-red-dress-5","Little Red Dress"
"1.5018e+17","https://www.shoptiques.com/products/winky_designs-double-heart-ring","Double Heart Ring"
"1.5018e+17","https://www.shoptiques.com/products/danon-hanging-hamsa","Hanging Hamsa"
"1.5018e+17","https://www.shoptiques.com/products/mudpie-crab-dip-set","Crab Dip Set"
"1.5018e+17","https://www.shoptiques.com/products/ganz-measuring-spoons-heart","Measuring Spoons Heart"
"1.5018e+17","https://www.shoptiques.com/products/ganz-measurin-spoons-breast-cancer","Measuring Spoons Breast Cancer"
"1.5021e+17","https://www.shoptiques.com/products/mariana-mariana-jewelry-1-2-3-4-5-6-7-8-9-10","Guardian Angel Necklace"
"1.5018e+17","https://www.shoptiques.com/products/for_love_-_lemons-balmy-one-piece","Balmy One Piece"
"1.5018e+17","https://www.shoptiques.com/products/ag_jeans-ag-jeans-farrah","Farrah Skinny Jeans"
"1.5018e+17","https://www.shoptiques.com/products/aryeh-beaded-rose-floral-dress","Beaded Rose Floral Dress"
"1.5018e+17","https://www.shoptiques.com/products/bio-multi-layer-bead-necklace","Layered Bead Necklace"
"1.5018e+17","https://www.shoptiques.com/products/zo-_bikini-lulu-triangle-top-1","Lulu Triangle Top"
"1.5018e+17","https://www.shoptiques.com/products/sanctuary-striped-city-tee","Striped City Tee"
"1.5018e+17","https://www.shoptiques.com/products/lilla-p-long-sleeve-side-slit-v-neck","Long Sleeve Side Slit V-Neck"
"1.5021e+17","https://www.shoptiques.com/products/michael_stars-floppy-hat-3","Floppy Hat"
"1.5018e+17","https://www.shoptiques.com/products/re-named-open-back-dress","Open Back Dress"
"1.5018e+17","https://www.shoptiques.com/products/michael_stars-long-sleeve-crew-3","Long Sleeve Crew"
"1.5018e+17","https://www.shoptiques.com/products/gentle_fawn-colorblock-sea-top","Colorblock Sea Top"
"1.5018e+17","https://www.shoptiques.com/products/slant_collections-floral-journal-set","Floral Journal Set"
"1.5018e+17","https://www.shoptiques.com/products/quay_australia-quay-invader-sunglasses","Invader Sunglasses"
"1.5021e+17","https://www.shoptiques.com/products/blue-tunic-dress","Blue Tunic Dress"
"1.5018e+17","https://www.shoptiques.com/products/pure-pearl-moroccan-earrings","Pearl Moroccan Earrings"
"1.5021e+17","https://www.shoptiques.com/products/fyodor_golan-liquid-print-skirt","Liquid Print Skirt"
"1.5018e+17","https://www.shoptiques.com/products/esley-neon-pink-dress","Neon Pink Dress"
"1.5018e+17","https://www.shoptiques.com/products/noa_noa-gold-shimmer-jacket-1","Gold Shimmer Jacket"
"1.5021e+17","https://www.shoptiques.com/products/ganz-measuring-spoons-teapots","Measuring Spoons Teapots"
"1.5021e+17","https://www.shoptiques.com/products/4m-eco-science-toys","Eco Science Kit"
"1.5018e+17","https://www.shoptiques.com/products/marineblu-jame-coral-maxi","Jame Coral Maxi"
"1.5018e+17","https://www.shoptiques.com/products/riah_fashion-beaded-necklace-earring-set-1-2-3-4-5-6","Beaded Necklace Earring Set"
"1.5018e+17","https://www.shoptiques.com/products/sage-grey-tie-dye-shall","Grey Tie Dye Shall"
"1.5021e+17","https://www.shoptiques.com/products/4_love_and_liberty-hattie-blouse","Hattie Blouse"
"1.5018e+17","https://www.shoptiques.com/products/prismsport-tunic-with-mesh-2","Tunic With Mesh"
"1.5018e+17","https://www.shoptiques.com/products/copper_canyon_press-a-flower","A Flower"
"1.5021e+17","https://www.shoptiques.com/products/cropped-sequin-blazer","Cropped Sequin Blazer"
"1.5018e+17","https://www.shoptiques.com/products/under-skies-black-dot-dress-1","Blue Dot Dress"
"1.5021e+17","https://www.shoptiques.com/products/elan-international-pink-blush-top","Pink Blush Top"
"1.5021e+17","https://www.shoptiques.com/products/wow_couture-luxe-v-neck-sweater","Luxe V-Neck Sweater"
"1.5018e+17","https://www.shoptiques.com/products/made-it-cubic-zirconia-earrings-3","Stud Cubic Zirconia Earrings"
"1.5018e+17","https://www.shoptiques.com/products/light-years-collection-hammered-hoop-dangle","Hammered Circle Dangle"
"1.5018e+17","https://www.shoptiques.com/products/willow_tree_by_demdaco-around-you-cake-topper","Around You Cake-Topper"
"1.5021e+17","https://www.shoptiques.com/products/umgee-embroidered-fringe-vest","Embroidered Fringe Vest"
"1.5021e+17","https://www.shoptiques.com/products/home_essentials-floral-ceramic-box","Floral Ceramic Box"
"1.5018e+17","https://www.shoptiques.com/products/silver_stars_collection-butterfly-necklace-sterling-silver-1","Butterfly Necklace"
"1.5018e+17","https://www.shoptiques.com/products/umbra-bunny-ring-holder-2-1","Bunny Ring Holder"
"1.5018e+17","https://www.shoptiques.com/products/suss-abella-sweater","Abella Cashmere Sweater"
"1.5018e+17","https://www.shoptiques.com/products/lisi_lerch-beaded-tassel-earrings-1-2-3-4-5-6-7-8-9","Beaded Tassel Earrings"
"1.5021e+17","https://www.shoptiques.com/products/lilla-p-tie-front-blouse","Tie Front Blouse"
"1.5021e+17","https://www.shoptiques.com/products/black-chain-blazer","Black chain blazer"
"1.5021e+17","https://www.shoptiques.com/products/stitch-soul-floral-summer-dress","Floral Summer Dress"
"1.5018e+17","https://www.shoptiques.com/products/wild_lilies_jewelry-striped-fringe-scarf-2","Striped Fringe Scarf"
"1.5021e+17","https://www.shoptiques.com/products/marie-nacklace","Marie Nacklace"
"1.5018e+17","https://www.shoptiques.com/products/pilyq-tribal-print-dress-20","Tribal Print Dress"
"1.5021e+17","https://www.shoptiques.com/products/courtshop-kara-villager-denim-shirt","Kara-Villager Denim-Shirt"
"1.5021e+17","https://www.shoptiques.com/products/cedar_mountain_studio-patient-block-art","Patient Block Art"
"1.5018e+17","https://www.shoptiques.com/products/mudpie-grill-master-platter-set","Grill-Master Platter Set"
"1.5021e+17","https://www.shoptiques.com/products/lucy-love-bridge-hampton-short","Bridge Hampton Short"
"1.5018e+17","https://www.shoptiques.com/products/bekah_kate-s_-kitchen-_kids_-_home--fruit-infusion-pitcher","Fruit Infusion Pitcher"
"1.5021e+17","https://www.shoptiques.com/products/tommy-bahama-grey-sweater-dress","Grey Knit Dress"
"1.5018e+17","https://www.shoptiques.com/products/searenity-diamond-in-rough-bracelet","Diamond In Rough Bracelet"
"1.5018e+17","https://www.shoptiques.com/products/beautiful-stories-embellished-mini-dress","Embellished Mini Dress"
"1.5021e+17","https://www.shoptiques.com/products/dragonfly-tumbler-glass","Dragonfly Tumbler Glass"
"1.5018e+17","https://www.shoptiques.com/products/rag_-_bone-saunders-short-sleeve-blouse","Saunders Short-Sleeve Blouse"
"1.5018e+17","https://www.shoptiques.com/products/sugar_lips-the-rosy-dress","The Rosy Dress"
"1.5018e+17","https://www.shoptiques.com/products/glamorous-gold-speckled-turtleneck","Gold Speckled Turtleneck"
"1.5018e+17","https://www.shoptiques.com/products/embroidered-maxi-skirt","Embroidered Maxi"
"1.5021e+17","https://www.shoptiques.com/products/eric_cortina-medium-metal-crown","Medium Metal Crown"
"1.5021e+17","https://www.shoptiques.com/products/primitives_by_kathy-love-you-more-2-1-2-3","Love You More Pillow"
"1.5021e+17","https://www.shoptiques.com/products/violet_del_mar-antio-yellow-scarf","Antio Yellow Scarf"
"1.5021e+17","https://www.shoptiques.com/products/sanctuary-freya-dress","Freya Dress"
"1.5018e+17","https://www.shoptiques.com/products/blowfish-host-grey-wedge","Host Grey Wedge"
"1.5018e+17","https://www.shoptiques.com/products/lilla-p-dropped-shoulder-cowl-neck","Dropped Shoulder Cowl Neck"
"1.5018e+17","https://www.shoptiques.com/products/dress-forum-choker-cutout-dress","Neckline Cutout Dress"
"1.5018e+17","https://www.shoptiques.com/products/bear_dance-dog-love-tank","Dog Love Tank"
"1.5018e+17","https://www.shoptiques.com/products/the_ropes_of_maine-ropes-kennebunkport-bracelet-1-2","Ropes Kennebunkport Bracelet"
"1.5018e+17","https://www.shoptiques.com/products/benares-multi-color-tunic","Floral Tunic Blouse"
"1.5018e+17","https://www.shoptiques.com/products/pink-black-dress","Pink & Black Dress"
"1.5018e+17","https://www.shoptiques.com/products/vera_wang-toasting-flutes","Toasting Flutes"
"1.5018e+17","https://www.shoptiques.com/products/charles_viancin-leaf-silicone-lid","Leaf Silicone Lid"
"1.5018e+17","https://www.shoptiques.com/products/kerry-cassill-wrap-dress","Wrap Dress"
"1.5018e+17","https://www.shoptiques.com/products/yak_n_yeti-pink-lacey-tank","Pink Lacey Tank"
"1.5018e+17","https://www.shoptiques.com/products/violet_del_mar-navy-scarf-1","Navy Scarf"
"1.5018e+17","https://www.shoptiques.com/products/loren_hope-sarra-cuff-jackson","Sarra Cuff Jackson"
"1.5018e+17","https://www.shoptiques.com/products/bb-dakota-braver-bomber-jacket","Braver Bomber Jacket"
"1.5018e+17","https://www.shoptiques.com/products/loveriche-navy-cold-shoulder-romper","Navy Cold Shoulder Romper"
"1.5018e+17","https://www.shoptiques.com/products/maku-glass-square-studs","Glass Square Studs"
"1.5018e+17","https://www.shoptiques.com/products/gorjana-pink-tassel-earrings","Pink Tassel Earrings"
"1.5018e+17","https://www.shoptiques.com/products/passport-plaid-button-down-9","Plaid Button Down"
"1.5021e+17","https://www.shoptiques.com/products/montana_silversmiths-barbed-wire-buckle","Barbed Wire Buckle"
"1.5021e+17","https://www.shoptiques.com/products/lolita-princess-wine-glass","Princess Wine Glass"
"1.5021e+17","https://www.shoptiques.com/products/sleeveless-collar-shirt","Alice Top"
"1.5018e+17","https://www.shoptiques.com/products/winky_designs-african-turquoise-wrap-watch","African-Turquoise Wrap Watch"
"1.5021e+17","https://www.shoptiques.com/products/happy_jackson-vodka-water-bottle","Vodka Water Bottle"
"1.5021e+17","https://www.shoptiques.com/products/pendleton-woolen-mills-wool-striped-jacket","Wool Striped Jacket"
"1.5018e+17","https://www.shoptiques.com/products/kitras-glass-life-tree-1","Glass Life Tree"
"1.5018e+17","https://www.shoptiques.com/products/brigitte_-_stone-eternity-hoops-small-1-2-3-4","Eternity Hoops Small"
"1.5018e+17","https://www.shoptiques.com/products/hollywood_secrets-hip-hugger","Hip Hugger"
"1.5018e+17","https://www.shoptiques.com/products/wanderluster-bellard-bracelet","Bellard Bracelet"
"1.5021e+17","https://www.shoptiques.com/products/laliblue-little-mermaid-necklace","Little Mermaid Necklace"
"1.5018e+17","https://www.shoptiques.com/products/yoyo-5-lace-party-pants","Lace Party Pants"
"1.5018e+17","https://www.shoptiques.com/products/made_it--gold-accented-teardrops","Gold Accented Teardrops"
"1.5018e+17","https://www.shoptiques.com/products/do--be-universe-print-shift-dress","Universe Print Shift Dress"
"1.5018e+17","https://www.shoptiques.com/products/leocadia_designs-onyx-quartz-necklace","Onyx Quartz Necklace"
"1.5018e+17","https://www.shoptiques.com/products/insight-lace-inset-jacket","Lace Inset Jacket"
"1.5018e+17","https://www.shoptiques.com/products/esprit-vertical-stripe-blouse-1","Vertical Stripe Blouse Top"
"1.5018e+17","https://www.shoptiques.com/products/blaque-label-spaghetti-strapped-crop-top","Spaghetti Strapped Crop Top"
"1.5018e+17","https://www.shoptiques.com/products/chynna_dolls-phoenix-1-1-2","Phoenix Black One Piece"
"1.5018e+17","https://www.shoptiques.com/products/fleur-d-orleans-french-quarter-fleur-earring","French Quarter Fleur Earring"
"1.5018e+17","https://www.shoptiques.com/products/moko_-_co_handmade-love-always-tote-1","Love Always Tote"
"1.5018e+17","https://www.shoptiques.com/products/hipchik-vegan-leather-pillow","Vegan Leather Pillow"
"1.5018e+17","https://www.shoptiques.com/products/sacha_london-nude-patent-platform","Nude Patent Platform"
"1.5021e+17","https://www.shoptiques.com/products/carte_blanche-wishbone-necklace-5","Wishbone Necklace"
"1.5018e+17","https://www.shoptiques.com/products/suckuk-pirate-corkscrew-1","Pirate Corkscrew"
"1.5018e+17","https://www.shoptiques.com/products/olivaceous-one-shoulder-top-3","One Shoulder Top"
"1.5018e+17","https://www.shoptiques.com/products/angie-fringed-poncho-1","Fringed Poncho"
"1.5018e+17","https://www.shoptiques.com/products/catalina-hooded-cardigan","Catalina Hooded Cardigan"
"1.5018e+17","https://www.shoptiques.com/products/glitz_-_glam-blue-jackie-kennedy","Blue Jackie Kennedy Earrings"
"1.5021e+17","https://www.shoptiques.com/products/kut-scoop-neck-pullover","Scoop Neck Pullover"
"1.5021e+17","https://www.shoptiques.com/products/gretty-zueger-alpaca-fringed-poncho","Alpaca Fringed Poncho"
"1.5018e+17","https://www.shoptiques.com/products/winky_designs-iconic-mac-slap-watch","Mac Slap Watch"
"1.5018e+17","https://www.shoptiques.com/products/12pm-by-mon-ami-color-splash-hoodie","Color Splashed Hooded Sweater"
"1.5018e+17","https://www.shoptiques.com/products/nora_fleming-round-server-1","Round Server"
"1.5021e+17","https://www.shoptiques.com/products/marcia_moran-cats-eye-earrings-1-2-3-4-5-6-7-8-9-10-11-12-13","Cats Eye Earrings"
"1.5018e+17","https://www.shoptiques.com/products/fiona-fiona-textured-flat","Fiona Textured Flat"
"1.5021e+17","https://www.shoptiques.com/products/jade_west-jade-pendant-1","Jade Pendant"
"1.5018e+17","https://www.shoptiques.com/products/trina_turk-trina-turk-milana","Milana Dress"
"1.5018e+17","https://www.shoptiques.com/products/max_mara_studio-yellow-shift-dress","Yellow Shift Dress"
"1.5021e+17","https://www.shoptiques.com/products/rifle_paper_co--bee-s-knee-s-print","Bee's Knee's Print"
"1.5018e+17","https://www.shoptiques.com/products/black-swan-crochet-top","Crochet Detail Top"
"1.5021e+17","https://www.shoptiques.com/products/ginette_ny-circle-diamond-necklace","Circle Diamond Necklace"
"1.5018e+17","https://www.shoptiques.com/products/meri_meri-graduation-garland","Fun Graduation Garland"
"1.5018e+17","https://www.shoptiques.com/products/biwua-rooster-pendant-necklace","RoosterPendant Necklace"
"1.5018e+17","https://www.shoptiques.com/products/elan-international-blue-print-romper","Blue Print Romper"
"1.5018e+17","https://www.shoptiques.com/products/catwalk_junkie-chic-happens-tee","Chic Happens Tee"
"1.5018e+17","https://www.shoptiques.com/products/imelda-secret-burgundy-red-calf-leather-booties","Burgundy Leather Booties"
"1.5018e+17","https://www.shoptiques.com/products/alo_yoga-elevate-leging","Elevate Leggings"
"1.5021e+17","https://www.shoptiques.com/products/giardini_di_sole-cassandra-dots-breakfast-bowl","Dots Breakfast Bowl"
"1.5018e+17","https://www.shoptiques.com/products/henry_-_belle-relaxed-skinny-1","Relaxed Skinny"
"1.5018e+17","https://www.shoptiques.com/products/see_concept-d-pink-sunglasses","D Pink Sunglasses"
"1.5018e+17","https://www.shoptiques.com/products/elizabeth_w-redwoods-triple-milled-soap","Triple-Milled Soap"
"1.5018e+17","https://www.shoptiques.com/products/coconuts_by_matisse-the-hawthorne-boot","The Hawthorne Boot"
"1.5021e+17","https://www.shoptiques.com/products/teeki-phoenix-rising-pant","Phoenix Rising Pant"
"1.5021e+17","https://www.shoptiques.com/products/michael_stars-white-midi-skirt-2","White Midi Skirt"
"1.5021e+17","https://www.shoptiques.com/products/cat_studios-southern-goegraphy-glass","Southern Geography Glass"
"1.5018e+17","https://www.shoptiques.com/products/lollia-wander-shower-gel","Wander Shower Gel"
"1.5021e+17","https://www.shoptiques.com/products/charlie-paige-cowl-neck-tunic","Cowl Neck Tunic"
"1.5018e+17","https://www.shoptiques.com/products/racine-cut-out-print-dress","Cut-Out Print Dress"
"1.5021e+17","https://www.shoptiques.com/products/open-knit-shirt","Open Knit Shirt"
"1.5021e+17","https://www.shoptiques.com/products/free_people-kihfihfhfi","Footbed Collins Sandal"
"1.5021e+17","https://www.shoptiques.com/products/checkered-coat","Checkered Coat"
"1.5021e+17","https://www.shoptiques.com/products/bling_bling_sisters-leather-magnetic-necklace","Leather Magnetic Necklace"
"1.5021e+17","https://www.shoptiques.com/products/mhgs-stretch-lace-leggings","Stretch Lace Leggings"
"1.5018e+17","https://www.shoptiques.com/products/sneak-peek-tencel-shirt-dress","Tencel Shirt Dress"
"1.5018e+17","https://www.shoptiques.com/products/p_graham_dunn-magnet-tool-rules","Magnet Tool Rules"
"1.5018e+17","https://www.shoptiques.com/products/papaya--xoxo-coin-purse-1","Xoxo Coin Purse"
"1.5018e+17","https://www.shoptiques.com/products/nic_-_zoe-tropical-tide-jacket","Tropical Tide Jacket"
"1.5018e+17","https://www.shoptiques.com/products/umgee_usa-sleeveless-fringe-dress-1","Sleeveless Fringe Dress"
"1.5018e+17","https://www.shoptiques.com/products/fossil-chain-wrap-mint","Chain Wrap Mint"
"1.5021e+17","https://www.shoptiques.com/products/rory-halter-top-2","Rory Halter Top"
"1.5018e+17","https://www.shoptiques.com/products/style-trolley-cerulean-skull-clutch","Cerulean Skull Clutch"
"1.5018e+17","https://www.shoptiques.com/products/ppla-oversized-cable-knit-sweater","Oversized Cable-Knit Sweater"
"1.5018e+17","https://www.shoptiques.com/products/nikibiki-seamless-tank-plus-size-1-2","Ivory Tank Top"
"1.5018e+17","https://www.shoptiques.com/products/naot-rebecca-cork-sandal","Rebecca Cork Sandal"
"1.5018e+17","https://www.shoptiques.com/products/finley-velveteen-blouse","Velveteen Blouse"
