"prod_id","product_link","mcats"
"1.5021e+17","https://www.shoptiques.com/products/true_fabrications-crystal-scotch-glasses","Home & Gifts Home Decor Dining Barware"
"1.5021e+17","https://www.shoptiques.com/products/top_it_off-pewter-metallic-clutch","Bags Clutches"
"1.5021e+17","https://www.shoptiques.com/products/the-ropes-scarborough-1","Accessories Jewelry Bracelets"
"1.5018e+17","https://www.shoptiques.com/products/ili_world-card-case-wallet","Bags Wallets & Wristlets"
"1.5018e+17","https://www.shoptiques.com/products/crystal-blue-persuasion","Accessories Jewelry Bracelets"
"1.5018e+17","https://www.shoptiques.com/products/staccato-plaid-long-sleeve","Clothing Tops"
"1.5018e+17","https://www.shoptiques.com/products/sugarlips-jessica-tank-top","Clothing Tops Tees & Tanks"
"1.5018e+17","https://www.shoptiques.com/products/glitz_-_glam_boutique-mud-pie-sealife-clutch","Bags Clutches"
"1.5021e+17","https://www.shoptiques.com/products/ina-crochet-mesh-top","Clothing Tops Lace"
"1.5018e+17","https://www.shoptiques.com/products/felina-marielle-brief","Clothing Lingerie & Sleepwear Panties"
"1.5018e+17","https://www.shoptiques.com/products/splash_international-wooden-maturity-sign","Home & Gifts Home Decor Wall Art"
"1.5018e+17","https://www.shoptiques.com/products/fafa-montreal-beatrice-shawl-scarf","Accessories Scarves & Wraps"
"1.5018e+17","https://www.shoptiques.com/products/tempo-paris-the-asymmetrical-skirt","Clothing Skirts"
"1.5018e+17","https://www.shoptiques.com/products/nina-gloria-black-heel","Shoes Pumps & Heels Strappy"
"1.5018e+17","https://www.shoptiques.com/products/brighton-interlok-long-necklace","Accessories Jewelry Necklaces"
"1.5018e+17","https://www.shoptiques.com/products/the_story_of_love-sterling-banded-ring","Accessories Jewelry Rings"
"1.5018e+17","https://www.shoptiques.com/products/she_-_sky-long-plaid-top-1","Clothing Tops Tunics"
"1.5018e+17","https://www.shoptiques.com/products/see_c-colorful-eyeglass-reader","Accessories Other"
"1.5021e+17","https://www.shoptiques.com/products/zenobia-princess-seam-tank-dress","Clothing Dresses"
"1.5021e+17","https://www.shoptiques.com/products/jealous_tomato-elastic-mini-skirt","Clothing Skirts"
"1.5021e+17","https://www.shoptiques.com/products/faceplant_dreams-pillowcase-dreaming-hole-in-one","Home & Gifts Home Decor Pillows & Throws"
"1.5021e+17","https://www.shoptiques.com/products/principle-denim-midrise-straight-leg","Clothing Bottoms Jeans & Denim Skinny"
"1.5018e+17","https://www.shoptiques.com/products/chynna_dolls-redondo-bandeau-top","Clothing Swimwear Tops Bandeau"
"1.5018e+17","https://www.shoptiques.com/products/searenity-pebble-and-glass-necklace","Accessories Jewelry Necklaces"
"1.5021e+17","https://www.shoptiques.com/products/sequined-dress-2","Clothing Dresses"
"1.5021e+17","https://www.shoptiques.com/products/just_black_denim-light-denim-jean","Clothing Bottoms Jeans & Denim Skinny"
"1.5021e+17","https://www.shoptiques.com/products/australia_lux_collective-angel-studded-boot","Shoes Boots Cold Weather"
"1.5021e+17","https://www.shoptiques.com/products/flying_tomato-tuesday-trapeze-blouse","Clothing Tops Blouses & Shirts"
"1.5018e+17","https://www.shoptiques.com/products/lexi-shorts-black","Clothing Shorts"
"1.5018e+17","https://www.shoptiques.com/products/cest_moi-navy-bamboo-tank","Clothing Tops Tees & Tanks"
"1.5018e+17","https://www.shoptiques.com/products/izola-flask-3-oz-1","Home & Gifts Home Decor Dining"
"1.5018e+17","https://www.shoptiques.com/products/sassy_south-crystal-emerald-link-bracelet","Accessories Jewelry Bracelets"
"1.5018e+17","https://www.shoptiques.com/products/violet_del_mar-handmade-wool-wrap-1-1-2-3-4","Accessories Scarves & Wraps"
"1.5018e+17","https://www.shoptiques.com/products/carmen-bury-couture-handbag","Bags Shoulder & Hobo"
"1.5018e+17","https://www.shoptiques.com/products/lifted-boutique-faux-leather-skirt","Clothing Skirts Pencil & Bodycon"
"1.5018e+17","https://www.shoptiques.com/products/cohasset-gifts-beach-logo-mobile","Home & Gifts Home Decor Outdoor"
"1.5018e+17","https://www.shoptiques.com/products/katina_marie-baby-rib-tee","Clothing Tops Graphic Tees"
"1.5021e+17","https://www.shoptiques.com/products/nora_fleming-bluebird-mini","Home & Gifts Home Decor Dining"
"1.5018e+17","https://www.shoptiques.com/products/jack-by-bb-dakota-bergamot-pant","Clothing Bottoms Pants & Leggings"
"1.5018e+17","https://www.shoptiques.com/products/tribal-jeans-printed-denim-blouse","Clothing Tops"
"1.5018e+17","https://www.shoptiques.com/products/soft_joie-lianna-linen-dress","Clothing Dresses"
"1.5021e+17","https://www.shoptiques.com/products/jennifer_zeuner-asturia-multi-layered-necklace","Accessories Jewelry Necklaces Layered"
"1.5018e+17","https://www.shoptiques.com/products/hot--delicious-tassel-off-shoulder-dress","Clothing Dresses"
"1.5021e+17","https://www.shoptiques.com/products/yest-black-moto-jacket-5","Clothing Jackets, Coats & Blazers"
"1.5018e+17","https://www.shoptiques.com/products/4_love_and_liberty-peplum-hoodie-jacket-1","Clothing Sweaters Sweatshirts & Hoodies"
"1.5018e+17","https://www.shoptiques.com/products/lou_paris-lou-paris-brief","Clothing Lingerie & Sleepwear Panties"
"1.5018e+17","https://www.shoptiques.com/products/solfire-chelsea-tight","Clothing Activewear Leggings"
"1.5021e+17","https://www.shoptiques.com/products/buddy-love-buddy-love-tank","Clothing Tops"
"1.5018e+17","https://www.shoptiques.com/products/charlie_paige-open-knit-infinity-scarf-1-2-3-4-5","Accessories Scarves & Wraps"
"1.5018e+17","https://www.shoptiques.com/products/cuca_y_paloma-tenango-blue-crossbodybag","Bags Cross Body"
"1.5018e+17","https://www.shoptiques.com/products/valley_cruise_press-skull-vase-patch","Accessories"
"1.5018e+17","https://www.shoptiques.com/products/tango-mango-ruffle-dress","Clothing Dresses"
"1.5021e+17","https://www.shoptiques.com/products/millie_jewelry-roses-gold-earcuff","Accessories Jewelry Earrings Ear Cuffs"
"1.5018e+17","https://www.shoptiques.com/products/my-style-linen-sundress","Clothing Dresses"
"1.5018e+17","https://www.shoptiques.com/products/quay_australia-it-s-my-way","Accessories Sunglasses"
"1.5021e+17","https://www.shoptiques.com/products/hudson_jeans-destructed-metallic-skinny","Clothing Bottoms Jeans & Denim"
"1.5021e+17","https://www.shoptiques.com/products/vibrant_miu-bell-bottom-jeans","Clothing Bottoms Jeans & Denim Flare & Wide Leg"
"1.5018e+17","https://www.shoptiques.com/products/lilla-p-hooded-pullover","Clothing Sweaters V-Neck"
"1.5018e+17","https://www.shoptiques.com/products/light-years-jewelry-gold-endless-hoops","Accessories Jewelry Earrings Hoops"
"1.5018e+17","https://www.shoptiques.com/products/listicle-shaggy-fur-vest","Clothing Jackets, Coats & Blazers Vests"
"1.5018e+17","https://www.shoptiques.com/products/style-for-s-sporty-cold-shoulder","Clothing Dresses"
"1.5018e+17","https://www.shoptiques.com/products/pulp_-_circumstance-no-place-frame","Home & Gifts Home Decor Wall Art"
"1.5018e+17","https://www.shoptiques.com/products/white_crow-plaid-dress-2","Clothing Dresses"
"1.5021e+17","https://www.shoptiques.com/products/lilla-p-3-4-sleeve-open-cardigan","Clothing Sweaters Cardigans"
"1.5018e+17","https://www.shoptiques.com/products/tribal-layered-tank-dress","Clothing Dresses"
"1.5021e+17","https://www.shoptiques.com/products/amuse_society-cave-stamp-fleece","Clothing Sweaters Sweatshirts & Hoodies"
"1.5021e+17","https://www.shoptiques.com/products/flamingo-fuchsia-crochet-top","Clothing Tops"
"1.5018e+17","https://www.shoptiques.com/products/viv-ingrid-ombre-wrap-hoops","Accessories Jewelry Earrings Hoops"
"1.5018e+17","https://www.shoptiques.com/products/rooted-facial-exfoliator","Home & Gifts Gifts Scents & Bath"
"1.5018e+17","https://www.shoptiques.com/products/party_cat-personalized-feather-travel-pillowcase","Home & Gifts Home Decor Bedding"
"1.5018e+17","https://www.shoptiques.com/products/willow_tree-__by_demdaco-two-togetherfigurine","Home & Gifts Home Decor Decorative Objects"
"1.5018e+17","https://www.shoptiques.com/products/walker-s-23-5-bowl","Home & Gifts Home Decor Decorative Objects"
"1.5018e+17","https://www.shoptiques.com/products/chelsea_borough_home-cowhide-pillow-rectangle","Home & Gifts Home Decor Pillows & Throws"
"1.5018e+17","https://www.shoptiques.com/products/draw-string-straight-leg-pant-2","Clothing Bottoms Pants & Leggings"
"1.5018e+17","https://www.shoptiques.com/products/home_essentials-glass-fish-votive-holder","Home & Gifts Home Decor Decorative Objects"
"1.5018e+17","https://www.shoptiques.com/products/olive--oak-sweater-jacket","Clothing Sweaters Cardigans"
"1.5018e+17","https://www.shoptiques.com/products/sanctuary_home_and_gifts-april-month-bracelet-1","Accessories Jewelry Bracelets"
"1.5021e+17","https://www.shoptiques.com/products/peace_love_world-khloe-love-crew","Clothing Tops"
"1.5018e+17","https://www.shoptiques.com/products/bar_luxe-wine-glass","Home & Gifts Home Decor Dining Barware"
"1.5018e+17","https://www.shoptiques.com/products/double-zero-winter-white-coat","Clothing Sweaters Cardigans"
"1.5021e+17","https://www.shoptiques.com/products/hudson_jeans-chained-black-crop","Clothing Bottoms Jeans & Denim"
"1.5018e+17","https://www.shoptiques.com/products/lilla-p-long-sleeve-hoodie","Clothing Sweaters Sweatshirts & Hoodies"
"1.5018e+17","https://www.shoptiques.com/products/pj_salvage-red-ski-jammies","Clothing Lingerie & Sleepwear Sleepwear"
"1.5021e+17","https://www.shoptiques.com/products/stewart-stand-passport-sleeve","Accessories Travel"
"1.5021e+17","https://www.shoptiques.com/products/the_fifth_label-building-blocks-skirt-1","Clothing Skirts"
"1.5018e+17","https://www.shoptiques.com/products/black_swan-nina-jacket","Clothing Jackets, Coats & Blazers"
"1.5018e+17","https://www.shoptiques.com/products/equipment-knox-silk-top","Clothing Tops Blouses & Shirts"
"1.5018e+17","https://www.shoptiques.com/products/comfortable-black-dress","Clothing Dresses"
"1.5018e+17","https://www.shoptiques.com/products/baciano-long-sleeve-cardigan","Clothing Sweaters Cardigans"
"1.5018e+17","https://www.shoptiques.com/products/votivo-white-ocean-sands","Home & Gifts Home Decor Candles & Scents"
"1.5018e+17","https://www.shoptiques.com/products/velvet_by_graham_-_spencer-elegant-shirred-dress","Clothing Dresses"
"1.5021e+17","https://www.shoptiques.com/products/mystic-lace-dress-15","Clothing Dresses"
"1.5018e+17","https://www.shoptiques.com/products/umgee-blue-floral-long-sleeve-dress","Clothing Dresses"
"1.5018e+17","https://www.shoptiques.com/products/wild_flower-crystal-trio-necklace","Accessories Jewelry Necklaces"
"1.5018e+17","https://www.shoptiques.com/products/shop17-crochet-maxi-romper","Clothing Jumpsuits & Rompers Rompers"
"1.5021e+17","https://www.shoptiques.com/products/4our-dreamers-linen-seam-short","Clothing Shorts High-Waisted"
"1.5018e+17","https://www.shoptiques.com/products/sam_edelman-sam-edelman-navy","Shoes Booties Heeled"
"1.5021e+17","https://www.shoptiques.com/products/vintagelook-birdbath-bowl","Home & Gifts Gifts For... Gifts for her"
"1.5021e+17","https://www.shoptiques.com/products/printed-fringe-kimono","Clothing Tops"
"1.5018e+17","https://www.shoptiques.com/products/cocoon-house-silk-wild-rose-kimono","Clothing Jackets, Coats & Blazers Kimonos & Wraps"
"1.5018e+17","https://www.shoptiques.com/products/rehab-mesh-bralette","Clothing Lingerie & Sleepwear Bras"
"1.5018e+17","https://www.shoptiques.com/products/odd-molly-bow-tie-sweater","Clothing Sweaters Cardigans"
"1.5021e+17","https://www.shoptiques.com/products/creative_co-op-stoneware-hang-tag","Home & Gifts"
"1.5018e+17","https://www.shoptiques.com/products/fashion-on-earth-lace-dress","Clothing Dresses"
"1.5018e+17","https://www.shoptiques.com/products/om-microfiber-everyday-tote","Bags Shoulder & Hobo"
"1.5018e+17","https://www.shoptiques.com/products/zo-_bikini-electra-high-halter","Clothing Swimwear Bikinis"
"1.5018e+17","https://www.shoptiques.com/products/j-adorn-beaded-tube-necklace-1-2-3","Accessories Jewelry Necklaces"
"1.5018e+17","https://www.shoptiques.com/products/entro-spice-flower","Clothing Tops"
"1.5018e+17","https://www.shoptiques.com/products/glitz_-_glam-pink-embellished-kurti","Clothing Tops Tunics"
"1.5018e+17","https://www.shoptiques.com/products/lace-cranberry-dress","Clothing Dresses"
"1.5018e+17","https://www.shoptiques.com/products/gracia-floral-imprint-vest","Clothing Jackets, Coats & Blazers Vests"
"1.5018e+17","https://www.shoptiques.com/products/minkpink-manhattan-dress-1","Clothing Dresses"
"1.5018e+17","https://www.shoptiques.com/products/leather-cross-body-pouch","Bags Shoulder & Hobo"
"1.5021e+17","https://www.shoptiques.com/products/treasures_hanover-venetian-glass-earring-1","Accessories Jewelry Earrings"
"1.5018e+17","https://www.shoptiques.com/products/two-tone-moto-jacket","Clothing Jackets, Coats & Blazers"
"1.5018e+17","https://www.shoptiques.com/products/qupid-nude-strap-heel","Shoes Pumps & Heels Open Toe"
"1.5018e+17","https://www.shoptiques.com/products/mcfarlin-s-limoge-circus-box","Home & Gifts Home Decor Decorative Objects"
"1.5021e+17","https://www.shoptiques.com/products/baroque-pearl-earrings","Accessories Jewelry Earrings"
"1.5021e+17","https://www.shoptiques.com/products/under-skies-cream-printed-fringed-sweater","Clothing Sweaters Cardigans"
"1.5018e+17","https://www.shoptiques.com/products/naot-bianca-rhinestone-cork-footbed-1","Shoes Sandals Flat"
"1.5018e+17","https://www.shoptiques.com/products/faribault_woolen_mill_co--wool-coffee-sleeve","Home & Gifts Home Decor Dining"
"1.5018e+17","https://www.shoptiques.com/products/primitives_by_kathy-love-box-sign","Home & Gifts Home Decor Wall Art"
"1.5018e+17","https://www.shoptiques.com/products/jewelry_by_wendy-sea-glass-earring","Accessories Jewelry Earrings"
"1.5018e+17","https://www.shoptiques.com/products/jenny_-_company-hammered-copper-bowl","Home & Gifts Home Decor Dining Serveware"
"1.5018e+17","https://www.shoptiques.com/products/12pm_by_mon_ami-strappy-dress","Clothing Dresses"
"1.5018e+17","https://www.shoptiques.com/products/viki_jewelry-triple-leaf-earring","Accessories Jewelry Earrings"
"1.5018e+17","https://www.shoptiques.com/products/splendid-knotted-bodycon-dress","Clothing Dresses"
"1.5018e+17","https://www.shoptiques.com/products/riah_fashion-multicolor-beaded-stretch-bracelet-1-2-3-4-5-6","Accessories Jewelry Bracelets"
"1.5018e+17","https://www.shoptiques.com/products/maison-close-smoking-babydoll","Clothing Lingerie & Sleepwear Chemises & Slips"
"1.5021e+17","https://www.shoptiques.com/products/essue-grommet-dress","Clothing Dresses"
"1.5021e+17","https://www.shoptiques.com/products/ivory-crochet-shorts-1","Clothing Shorts"
"1.5018e+17","https://www.shoptiques.com/products/shop_for_jayu-antler-knuckle-ring-set","Accessories Jewelry Rings"
"1.5018e+17","https://www.shoptiques.com/products/bashful-unicorn","Home & Gifts Gifts & Things"
"1.5018e+17","https://www.shoptiques.com/products/naven-cut-out-peplum-dress","Clothing Dresses"
"1.5018e+17","https://www.shoptiques.com/products/double-zero-fit-and-flare-dress","Clothing Dresses"
"1.5018e+17","https://www.shoptiques.com/products/aquiesse-oak-currant-candle","Home & Gifts Home Decor Candles & Scents"
"1.5018e+17","https://www.shoptiques.com/products/tribal-jeans-vintage-look-tee-1","Clothing Tops Tees & Tanks"
"1.5021e+17","https://www.shoptiques.com/products/v-neck-blouse-1","Clothing Tops"
"1.5018e+17","https://www.shoptiques.com/products/chinese_laundry-upside","Shoes Boots Heeled"
"1.5018e+17","https://www.shoptiques.com/products/london_times-eyelet-cotton-flare","Clothing Dresses"
"1.5021e+17","https://www.shoptiques.com/products/black-petal-pants","Clothing Bottoms Pants & Leggings"
"1.5018e+17","https://www.shoptiques.com/products/cut25_by_yigal_azrouel-techno-knit-skirt","Clothing Skirts"
"1.5018e+17","https://www.shoptiques.com/products/chaser-button-up-romper","Clothing Jumpsuits & Rompers Rompers"
"1.5018e+17","https://www.shoptiques.com/products/umgee_usa-button-down-top-10","Clothing Dresses Mini"
"1.5018e+17","https://www.shoptiques.com/products/drifter-short-distressed-legging","Clothing Bottoms Pants & Leggings Leggings"
"1.5018e+17","https://www.shoptiques.com/products/illa_illa-blue-floral-kimono-maxi-dress","Clothing Dresses Midi"
"1.5018e+17","https://www.shoptiques.com/products/evil_eye_store-hamsa-wall-hanging-1","Home & Gifts Home Decor Wall Art"
"1.5018e+17","https://www.shoptiques.com/products/angeleye_london-dark-daisy","Clothing Dresses A-line"
"1.5018e+17","https://www.shoptiques.com/products/gc_shoes-lavender-corset-lace-flat","Shoes Flats Ballet"
"1.5018e+17","https://www.shoptiques.com/products/rachel_zoe-rachel-zoe-jeni","Shoes Sneakers Low-Tops"
"1.5018e+17","https://www.shoptiques.com/products/dw_home-soothing-crystal-candle","Home & Gifts Home Decor Candles & Scents"
"1.5018e+17","https://www.shoptiques.com/products/luxxel-embroidered-lace-dress","Clothing Dresses Maxi"
"1.5018e+17","https://www.shoptiques.com/products/wooden-ships-robin-v-neck-ponch-1","Clothing Sweaters"
"1.5018e+17","https://www.shoptiques.com/products/fortunata_inc-buon-appettito-platter","Home & Gifts Home Decor Dining Serveware"
"1.5018e+17","https://www.shoptiques.com/products/clara_kaesdorf-v-neck-ice-crystal-print","Clothing Tops"
"1.5021e+17","https://www.shoptiques.com/products/collins_painting_-_design-shine-on-sign","Home & Gifts Home Decor Wall Art"
"1.5018e+17","https://www.shoptiques.com/products/sophie_hulme-mini-tote-bag","Bags Totes"
"1.5018e+17","https://www.shoptiques.com/products/titika_active_couture-haze-cropped-tank","Clothing Activewear"
"1.5021e+17","https://www.shoptiques.com/products/lilly_pulitzer-kerri-maxi-dress-1","Clothing Dresses Maxi"
"1.5021e+17","https://www.shoptiques.com/products/essue-halter-neck-dress","Clothing Dresses"
"1.5018e+17","https://www.shoptiques.com/products/qupid-studded-athena-sandal","Shoes Sandals Flat"
"1.5021e+17","https://www.shoptiques.com/products/free_style-lime-ruffle-tank","Clothing Tops"
"1.5021e+17","https://www.shoptiques.com/products/capri_blue-volcano-candle-tin-2","Home & Gifts Home Decor Candles & Scents"
"1.5021e+17","https://www.shoptiques.com/products/lovestitch-crochet-bohemian-top","Clothing Tops"
"1.5018e+17","https://www.shoptiques.com/products/apropos-mesa-jacket-1","Clothing Jackets, Coats & Blazers"
"1.5021e+17","https://www.shoptiques.com/products/lilla_p-v-neck-t-shirt-3","Clothing Tops"
"1.5021e+17","https://www.shoptiques.com/products/papermoon-red-pleated-skirt","Clothing Skirts"
"1.5018e+17","https://www.shoptiques.com/products/fornash-half-spade-bracelet-1","Accessories Jewelry Bracelets"
"1.5018e+17","https://www.shoptiques.com/products/reina-triple-teardrop-earrings","Accessories Jewelry Earrings"
"1.5018e+17","https://www.shoptiques.com/products/rifle_paper_co--mother-s-day-card","Home & Gifts Gifts Stationery & Office"
"1.5018e+17","https://www.shoptiques.com/products/searenity-tidepool-tassel-necklace-1-2","Accessories Jewelry Necklaces Pendant"
"1.5021e+17","https://www.shoptiques.com/products/kikkerland_design-solar-queen","Home & Gifts Gifts Odds & Ends"
"1.5021e+17","https://www.shoptiques.com/products/tango_mango-elegant-bling-dress","Clothing Dresses"
"1.5018e+17","https://www.shoptiques.com/products/movint-sleeveless-ruffle-top-3","Clothing Tops Tees & Tanks"
"1.5018e+17","https://www.shoptiques.com/products/gc_shoes-nude-elastic-flat","Shoes Flats Ballet"
"1.5021e+17","https://www.shoptiques.com/products/mlv-ramona-sequin-romper","Clothing Jumpsuits & Rompers Rompers"
"1.5018e+17","https://www.shoptiques.com/products/nikibiki-seamless-camisole-slipdress","Clothing Dresses"
"1.5018e+17","https://www.shoptiques.com/products/rifle_paper_co--botanical-wall-print","Home & Gifts Home Decor Wall Art"
"1.5021e+17","https://www.shoptiques.com/products/awesome_blossom-open-spine-journal","Home & Gifts Gifts Stationery & Office"
"1.5018e+17","https://www.shoptiques.com/products/brighton-knottingham-bracelet","Accessories Jewelry Bracelets"
"1.5018e+17","https://www.shoptiques.com/products/hagen_gallery-duckling-mug","Home & Gifts Home Decor Dining"
"1.5021e+17","https://www.shoptiques.com/products/wooden_ships-knit-cardigan-hoodie","Clothing Sweaters Cardigans"
"1.5018e+17","https://www.shoptiques.com/products/current_elliott-pom-pom-tee","Clothing Tops Blouses & Shirts"
"1.5021e+17","https://www.shoptiques.com/products/knit-sweater-6","Clothing Sweaters Crew & Scoop Neck"
"1.5018e+17","https://www.shoptiques.com/products/willow_tree_by_demdaco-new-dad","Home & Gifts Home Decor Decorative Objects"
"1.5018e+17","https://www.shoptiques.com/products/fornash-winnie-earrings","Accessories Jewelry Earrings"
"1.5018e+17","https://www.shoptiques.com/products/downeast_basics-wonder-tee-white","Clothing Tops"
"1.5018e+17","https://www.shoptiques.com/products/lush-coral-embroidered-dress-1-1","Clothing Dresses"
"1.5018e+17","https://www.shoptiques.com/products/d-ra-ivory-top-1","Clothing Tops Blouses & Shirts"
"1.5018e+17","https://www.shoptiques.com/products/evian-face-skin-care-1-2","Home & Gifts Gifts Scents & Bath"
"1.5021e+17","https://www.shoptiques.com/products/lilly_pulitzer-pearl-shift-dress-1","Clothing Dresses"
"1.5021e+17","https://www.shoptiques.com/products/sanctuary_home_and_gifts-september-flower-bracelet-1","Accessories Jewelry Bracelets"
"1.5021e+17","https://www.shoptiques.com/products/dex-gaucho-jumper","Clothing Jumpsuits & Rompers Jumpsuits"
"1.5018e+17","https://www.shoptiques.com/products/blue-party-dress","Clothing Dresses"
"1.5021e+17","https://www.shoptiques.com/products/bishop_-_young-bishop-anf-young-ruffle-short-sleeve-top","Clothing Tops"
"1.5018e+17","https://www.shoptiques.com/products/chynna_dolls-redondo-sideband-scrunch-bottom-1-2","Clothing Swimwear Bottoms"
"1.5021e+17","https://www.shoptiques.com/products/teal-hoodie-dress","Clothing Tops"
"1.5018e+17","https://www.shoptiques.com/products/do--be-yellow-peasant-top","Clothing Tops Tunics"
"1.5018e+17","https://www.shoptiques.com/products/blue_q-coffee-monster-socks-1","Accessories Socks"
"1.5018e+17","https://www.shoptiques.com/products/ecru-port-springfield-pant","Clothing Bottoms Pants & Leggings Skinny"
"1.5018e+17","https://www.shoptiques.com/products/style-for-s-sporty-cold-shoulder","Clothing Dresses"
"1.5018e+17","https://www.shoptiques.com/products/greylin-liza-scallop-lace-dress","Clothing Dresses"
"1.5018e+17","https://www.shoptiques.com/products/thml-chambray-trim-dress","Clothing Dresses"
"1.5021e+17","https://www.shoptiques.com/products/walker-s-southern-belle-frame","Home & Gifts Home Decor Frames"
"1.5018e+17","https://www.shoptiques.com/products/hell_bunny-vintage-birdy-dress","Clothing Dresses"
"1.5018e+17","https://www.shoptiques.com/products/walker-s-scroll-on-stand","Home & Gifts Home Decor Decorative Objects"
"1.5018e+17","https://www.shoptiques.com/products/charlie-dress","Clothing Dresses"
"1.5018e+17","https://www.shoptiques.com/products/urban_touch-zip-detailed-jacket","Clothing Jackets, Coats & Blazers"
"1.5018e+17","https://www.shoptiques.com/products/gix-grey-dress-6","Clothing Dresses A-line"
"1.5018e+17","https://www.shoptiques.com/products/jack-tribal-print-jacket","Clothing Jackets, Coats & Blazers"
"1.5018e+17","https://www.shoptiques.com/products/creative_co-op-lake-arrow-hanger","Home & Gifts Home Decor Wall Art"
"1.5018e+17","https://www.shoptiques.com/products/santi-brown-satin-with-white-and-silver-beads","Bags Clutches Evening"
"1.5018e+17","https://www.shoptiques.com/products/le-color-rip-1","Clothing Bottoms Jeans & Denim"
"1.5021e+17","https://www.shoptiques.com/products/walkers-a-door-hanger","Home & Gifts Home Decor Outdoor"
"1.5018e+17","https://www.shoptiques.com/products/people_outfitter-laurel-dress-3","Clothing Dresses"
"1.5018e+17","https://www.shoptiques.com/products/pol_clothing-crochet-trim-sundress","Clothing Dresses"
"1.5018e+17","https://www.shoptiques.com/products/tolani-iconic-denim-scarf","Accessories Scarves & Wraps"
"1.5018e+17","https://www.shoptiques.com/products/twelfth_street_by_cynthia_vincent-faux-fur-vest-41","Clothing Jackets, Coats & Blazers Vests"
"1.5018e+17","https://www.shoptiques.com/products/marta-s-turquoise-mop-set","Accessories Jewelry Necklaces Statement Necklaces"
"1.5021e+17","https://www.shoptiques.com/products/mariana-mariana-jewelry-1-2-3-4-5-6-7-8-9-10","Accessories Jewelry Necklaces Pendant"
"1.5018e+17","https://www.shoptiques.com/products/nic_-_zoe-hourglass-top-1-2","Clothing Tops"
"1.5018e+17","https://www.shoptiques.com/products/petit_bateau-long-sleeve-jersey-dress-1","Clothing Dresses"
"1.5018e+17","https://www.shoptiques.com/products/a-peach-floral-open-back-jumpsuit-1","Clothing Jumpsuits & Rompers Jumpsuits"
"1.5018e+17","https://www.shoptiques.com/products/chynna_dolls-redondo-bandeau-top","Clothing Swimwear Tops Bandeau"
"1.5018e+17","https://www.shoptiques.com/products/chinese_laundry-zanga-ankle-bootie","Shoes Booties Heeled"
"1.5018e+17","https://www.shoptiques.com/products/damee-sheer-flare-jacket","Clothing Jackets, Coats & Blazers"
"1.5018e+17","https://www.shoptiques.com/products/gentle_fawn-canvas-print-tank","Clothing Tops"
"1.5018e+17","https://www.shoptiques.com/products/the_afternoon-buddha-board","Home & Gifts Gifts Stationery & Office"
"1.5018e+17","https://www.shoptiques.com/products/naked_zebra-rome-chiffon-top","Clothing Tops"
"1.5018e+17","https://www.shoptiques.com/products/riah_fashion-dove-heart-breacelet","Accessories Jewelry Bracelets"
"1.5021e+17","https://www.shoptiques.com/products/inta_krukle-elephant-collage-artwork","Home & Gifts Home Decor Wall Art"
"1.5018e+17","https://www.shoptiques.com/products/stilletto-s-long-black-dress","Clothing Dresses"
"1.5021e+17","https://www.shoptiques.com/products/tokyo_milk-11-cake-parfum","Home & Gifts Gifts Scents & Bath"
"1.5018e+17","https://www.shoptiques.com/products/nora_fleming-bread-tray-1","Home & Gifts Home Decor Dining"
"1.5018e+17","https://www.shoptiques.com/products/julie-brown-nyc-short-sleeve-dress","Clothing Dresses"
"1.5018e+17","https://www.shoptiques.com/products/splash_international-emoji-heart-eyes-pillow","Home & Gifts Home Decor Pillows & Throws"
"1.5018e+17","https://www.shoptiques.com/products/fantastic-fawn-game-day-dots","Clothing Tops Blouses & Shirts"
"1.5021e+17","https://www.shoptiques.com/products/calypso_cards-lipstick-greeting-card","Home & Gifts Gifts For..."
"1.5018e+17","https://www.shoptiques.com/products/nora_fleming-beach-ball-mini","Home & Gifts Home Decor"
"1.5021e+17","https://www.shoptiques.com/products/the_gift_pod-blue-tech-wristlet","Accessories Tech"
"1.5018e+17","https://www.shoptiques.com/products/threads_4_thought-yoga-workout-top","Clothing Activewear"
"1.5018e+17","https://www.shoptiques.com/products/riah_fashion-teardrop-necklace-earring-set-1-2-3-4","Accessories Jewelry Earrings"
"1.5018e+17","https://www.shoptiques.com/products/tart_collections-remy-top","Clothing Tops"
"1.5018e+17","https://www.shoptiques.com/products/true_fabrications-starfish-wine-stopper","Home & Gifts Home Decor Dining Barware"
"1.5018e+17","https://www.shoptiques.com/products/rectangel-crystal-necklace","Accessories Jewelry Necklaces"
"1.5018e+17","https://www.shoptiques.com/products/natural_life-coffee-toothbrush-cover","Accessories Travel"
"1.5018e+17","https://www.shoptiques.com/products/red-sequin-set","Clothing Dresses"
"1.5018e+17","https://www.shoptiques.com/products/alternative_apparel-eco-jersey-dress","Clothing Dresses"
"1.5018e+17","https://www.shoptiques.com/products/f-w_style-leather-bella-bag","Bags Satchels"
"1.5018e+17","https://www.shoptiques.com/products/papillon_blanc-floral-silver-shift","Clothing Dresses A-line"
"1.5021e+17","https://www.shoptiques.com/products/dex-painted-floral","Clothing Dresses"
"1.5021e+17","https://www.shoptiques.com/products/paparte-personalized-acrylic-tumbler","Home & Gifts Home Decor Dining"
"1.5018e+17","https://www.shoptiques.com/products/blue_q-genitals-hand-sanitizer","Home & Gifts Gifts Scents & Bath"
