"product_link","mcats","short_desc","long_desc"
"https://www.shoptiques.com/products/lix-hooked-sleeve-dress","clothing dresses","hooked sleeve dress","long sleeve high neck dress three buttons mini length sleeves attached body dress "
"https://www.shoptiques.com/products/trina_turk-solaris-dress","clothing dresses"," dress","stunning full floor maxi dress featuring trina turk stylish painted leopard print gorgeous two button criss cross halter neck side slit "
"https://www.shoptiques.com/products/bella_ryann-silver-bangle-kentucky","accessories jewelry bracelets","silver bangle kentucky","silver expandable bracelet kentucky charm "
"https://www.shoptiques.com/products/sukhmani-sandlawood-bracelet","accessories jewelry","sandalwood stretch bracelet","beautiful handmade sterling silver bead surrounded gold exotic sandalwood beads "
"https://www.shoptiques.com/products/lilla-p-short-sleeve-v-neck-dress-5","clothing dresses","short sleeve neck dress"," little short sleeve jersey dress drawstring waist can take anywhere season shorter length dress can drawstring longer less cinched look "
"https://www.shoptiques.com/products/true_light-navy-plus-cardigan","clothing sweaters cardigans","navy plus cardigan","woven cardigan features lightweight material sleeves open waterfall front "
"https://www.shoptiques.com/products/beladominga-silver-victoria","bags shoulder hobo","silver victoria","large leather bag embossed crocodile double leather weaved handle suede interior two pockets zippered compartments "
"https://www.shoptiques.com/products/metrokane-vertical-rabbit-corkscrew","home gifts gifts things","vertical rabbit corkscrew","vertical rabbit brand corkscrew foil cutter extra spiral "
"https://www.shoptiques.com/products/nikibiki-3-4-sleeve-camisole-1-2-3","clothing tops"," sleeve camisole"," signature scoop sleeve tee camisole known soft hand super loved instantly fall love versatile piece seamless tee fits like great layering without bulk "
"https://www.shoptiques.com/products/fornash-tortoise-spade-earrings","accessories jewelry earrings","tortoise spade earrings","adorn tortoise shell classic tortoise spade earrings will new everyday favorite stud earrings surgical steel posts "
"https://www.shoptiques.com/products/escapada-maggie-top","clothing tops","maggie top"," sleeveless scoop neck top features front cut gold button great pair black skinny pants pumps "
"https://www.shoptiques.com/products/ar-by_roni_albert-t-angle-necklace-silver","accessories jewelry necklaces","silver angle necklace","statement necklace made special knitting rope brass parts silver karat gold plated stone hematite marble stones beautifully single necklace "
"https://www.shoptiques.com/products/scandal_of_italy-leroy-harem-pants","clothing bottoms pants leggings"," harem pants","ultra sexy super feminine harem pants inspired modern boho style sheer yet see harem pants use layers create long split leg thinking "
"https://www.shoptiques.com/products/meri_meri-rainbow-small-napkins","home gifts home decor dining","rainbow small napkins","experience magic end rainbow beautiful colorful party napkins napkins decorated scalloped edge pack contains napkins "
"https://www.shoptiques.com/products/stephanie-glitter-gown","clothing dresses"," glitter gown"," glitter evening gown step right silver screen right red stunner vintage sweetheart neck perfect stage jewelry hollywood glamour vertical stripes will elongate body fit will show shape color glamour glitter black approx length surplice bodice fully lined elastic band bodice empire dress soft top skirt fully lined neckline sweetheart neckline sleeve fully lined fabric french rayon modal finish care dry clean made lovely usa model size wearing measurements "
"https://www.shoptiques.com/products/mud_pie-oliver-romper","clothing jumpsuits rompers rompers"," romper","yarn dyed shoulder romper features gathered elastic neckline three quarter length sleeves twisted white rope drawstring waist "
"https://www.shoptiques.com/products/lilla-p-raglan-swing-top","clothing tops","raglan swing top"," far classic oxford shirt wide rounded hemline oversized top great favorite white jeans perfect now right spring "
"https://www.shoptiques.com/products/bella_forte_boutique-leopard-robe","clothing lingerie sleepwear robes","leopard robe"," soft cozy robe silky rayon lining knee length belt loops "
"https://www.shoptiques.com/products/gretchen_scott-magnolia-print-dress","clothing dresses sheath","magnolia print dress","cute magnolia floral dress cut neckline soft dusty blues green easy care machine wash hang dry measures center back hem length can "
"https://www.shoptiques.com/products/minkpink-wonder-why-dress","clothing dresses","wonder dress","spaghetti strap high watermelon colored swing dress slim front panel pair heeled sandals flat sandals sexy holiday vacation style "
"https://www.shoptiques.com/products/nu_denmark-sequin-sheer-blouse","clothing tops","sequin sheer blouse"," traditional button long sleeve sheer button details add extra flare wardrobe looking sequin detailing sheer layer combined sheer long sleeves jewel accents along neckline sleeve cuffs comes together make fun edgy blouse "
"https://www.shoptiques.com/products/ocean-napkin-box","home gifts gifts things","ocean box"," just napkins boxes last word versatility beautifully finished inside outside boxes can used hold nuts perfume bottles keys even napkins heirloom quality ball handmade aluminum will tarnish lose shine can used confidence heat chill safely serve food foods will damage discolor product prevent stains store food leave standing water long time use chill warm foods degrees normal cleaning soap warm water towel dry dishwasher metal cut surface "
"https://www.shoptiques.com/products/spring_step-spring-step-adorn","shoes pumps heels mid heel","spring step adorn heel"," comfortable soft leather heels ankle buckle easy wear "
"https://www.shoptiques.com/products/rings--things-beaded-earrings","accessories jewelry earrings","gem bead earrings","available green blue earrings perfect spring clear gem beads dainty dangling earring french wire "
"https://www.shoptiques.com/products/india_handicrafts-pearl-tray-set","home gifts home decor dining ","pearl tray set","pearl tray two matching bowls spoon sets "
"https://www.shoptiques.com/products/31_bits-rosey-posey-bracelet","accessories jewelry bracelets"," bracelet","single strand gold chain bracelet paper beads clasp closure size adjustable extra length loops one made women "
"https://www.shoptiques.com/products/christophe_sauvat-sagres-top","clothing tops boho"," sleeveless boho top","effortless blue boho printed sleeveless top neckline black blue pom pom details racer back "
"https://www.shoptiques.com/products/lilla-p-short-sleeve-v-neck-6","clothing tops","short sleeve neck tee","back basics key thing spring new weight slub rib fabric neck pocket tee simply perfection sure one want multiple colors "
"https://www.shoptiques.com/products/chic_and_shore_things-blue-shell-frame","home gifts home decor frames","blue shell frame"," navy wood frame embellished side variety white shells pearls holds picture product measurements "
"https://www.shoptiques.com/products/ali_-_jay-fete-de-fleurs","clothing dresses"," dress"," full fashioned sweater mini dress features high neckline antique rose white lace like print flirty cut upper back fitted celebrate shape "
"https://www.shoptiques.com/products/passiana-mini-onyx-studs","accessories jewelry earrings studs","mini onyx studs","mini flower crystal earrings black earrings composed glass crystals made yellow gold brass "
"https://www.shoptiques.com/products/cristina_sabatini-water-lily-necklace","accessories jewelry necklaces","water lily necklace","gorgeous water lily necklace necklace aqua stones gold plated details tassel matching bracelet available length width "
"https://www.shoptiques.com/products/ganz-copy-paste-sign","home gifts home decor wall art","copy paste sign"," together like copy paste metal sign attached hanging "
"https://www.shoptiques.com/products/sari-dress","clothing dresses","sari dress"," sari dress pily light weight dress effortless must embroidery fringe details make unique piece "
"https://www.shoptiques.com/products/wanderluster-cliffrose-bracelet-1-2","accessories jewelry bracelets"," bracelet","gold plated triangle studs paired reverse set bar crystals shimmering palette trio studs line flat gold cuff gold plated brass cuff glass crystal "
"https://www.shoptiques.com/products/kate_spade_new_york-sarita-gold-heel","shoes pumps heels bridal"," gold heel","kate spade shimmering golden finish lends regal luster slingback sandal striking caged vamp leather upper lining sole made italy "
"https://www.shoptiques.com/products/zarah-tiger-pin-pendant-sterling-silver","accessories jewelry","tiger pin","enameled pin pendant sterling silver designed jewelry artist marilyn grame pin comes chain "
"https://www.shoptiques.com/products/patricia-s_presents-bichon-pillow","home gifts home decor pillows throws"," pillow","washable polyester canvas pillow image one side solid black backside finished black zipper black piping insert removable pillow filled polyester cluster fiber edge edge "
"https://www.shoptiques.com/products/blush_lingerie-purple-bodysuit","clothing tops bodysuits","purple bodysuit","magnolia purple lace mesh bodysuit adjustable straps snap crotch triangle mesh lined cups "
"https://www.shoptiques.com/products/silver_stars_collection-bangle-bracelet-black-and-copper","accessories jewelry bracelets","black copper bangle bracelet","fashion bangle bracelet black copper tone multi charm bangle diameter expands "
"https://www.shoptiques.com/products/lilly_pulitzer-balleta-coverup","clothing cover ups"," cover ","printed neck cover dress shell button detail softly draped sleeves "
"https://www.shoptiques.com/products/artifacts_gallery-daruma-sushi-cup-1","home gifts home decor dining dinnerware"," sushi cup"," sushi cup hand crafted japanese artisans wonderful addition table setting measures diameter high please note piece hand crafted will vary slightly picture "
"https://www.shoptiques.com/products/cynthia_rowley-popover-tea-length-dress","clothing dresses","popover tea length dress","sleeveless bonded satin split back popover pleated striped skirt concealed back zip lined great dress make classic elegant statement event whether day night perfect summer tea length dress hint trend tea length "
"https://www.shoptiques.com/products/darling_london-cerys-dress","clothing dresses"," dress","printed faux wrap dress waist tie hidden back zipper line skirt fitted bust free fitting hips "
"https://www.shoptiques.com/products/boon_by_tomy-toddler-utensils-1","home gifts home decor dining","colorful toddler "," soft comfortable grip part overall ergonomic design makes eating simple features ergonomic design sharp edges "
"https://www.shoptiques.com/products/piko-women-s-v-neck-tee","clothing tops","women neck tee","anything made bamboo feels amazingly soft like comfort love great little neck tees great price pair denim linen favorite knit shorts capri fabric wears well travels well "
"https://www.shoptiques.com/products/dex-floral-cami-top","clothing tops tees tanks","floral top","double strap back floral top "
"https://www.shoptiques.com/products/gumball_poodle-dork-socks","accessories socks"," socks","unisex knee high socks cushioned foot bed let legs original statement socks "
"https://www.shoptiques.com/products/dise-o-bos-pop-cat-ceramic-1","home gifts gifts things","pop cat ceramic"," art spirit haring limited edition ceramic sculptures peru pop color expression need space coming different styles one pop cat ceramic lbs "
"https://www.shoptiques.com/products/sukhmani-necklace-4","accessories jewelry necklaces","golden pearl necklace","golden tone genuine baroque freshwater pearl necklace "
"https://www.shoptiques.com/products/mystic-black-pleather-cutout","clothing dresses","faux leather applique dress","black dress neckline faux leather floral applique waist bottom hem features back zipper closure "
"https://www.shoptiques.com/products/yushi-black-pants-2","clothing bottoms pants leggings straight","black pants","black pants elastic waist band straight leg "
"https://www.shoptiques.com/products/pearl-ivory-button-up-top","clothing tops blouses shirts","ivory button top"," ivory chiffon long sleeve button top features lace shoulder panels "
"https://www.shoptiques.com/products/lysse-slashed-cotton-legging","clothing leggings"," cotton legging"," legging will bring edgy duty style weekend look "
"https://www.shoptiques.com/products/freaker_usa-tea-time-freaker","home gifts gifts","tea time "," one size fits beverage insulator fancy words mean keep drinks cold hands dry fit anything want drink "
"https://www.shoptiques.com/products/cupcakes_-_cashmere-cari-romper-1","clothing jumpsuits rompers rompers"," romper","blue patterned "
"https://www.shoptiques.com/products/equipment-adalyn-natural-leo","clothing tops"," natural leo top"," best selling blouse featuring classic leopard print deep neck blouse relaxed slim fit shirt pajama inspired collar versatile blouse great work night girls "
"https://www.shoptiques.com/products/thml-clothing-coral-dreams-dress","clothing dresses","coral dreams dress","coral white cap sleeve dress darling pompom accents add bohemian vibe along intricate embroidery "
"https://www.shoptiques.com/products/mardi_gras_collection-fleur-de-lis-4","home gifts home decor dining","fleur lis"," cake server shaped like "
"https://www.shoptiques.com/products/chaser-coca-cola-tank-1-2","clothing tops graphic tees","coca cola tank","classic coke logo super soft burnout white tank "
"https://www.shoptiques.com/products/ninobrand-neel-pant","clothing bottoms"," pant"," dropped crotch pant two elegant side pockets technical poly machine wash tumble dry "
"https://www.shoptiques.com/products/wine-canteen","home gifts gifts gifts occasion just because","wine canteen"," wine canteen holds wine water beverage "
"https://www.shoptiques.com/products/mcguire-gray-skinny-jean","clothing bottoms jeans denim","gray skinny jean"," newton skinny jean stretch denim overall favorite gray wash dark stitching mid rise style looks great body types "
"https://www.shoptiques.com/products/umgee-usa-red-lace-dress","clothing dresses","red lace tube dress","fully lined red strapless dress black lace hem "
"https://www.shoptiques.com/products/boho-luxe-chandelier-earrings","accessories jewelry earrings","boho luxe chandelier earrings","gold chandelier earrings gold body oxidized white green bead charm boho feel "
"https://www.shoptiques.com/products/brixton-piper-hat","accessories hats","piper hat","wide floppy brim felt fedora grosgrain band perfect accessory complete boho chic look size small hat size medium hat size "
"https://www.shoptiques.com/products/24-7_comfort_apparel-size-layered-legging","clothing bottoms pants leggings","plus size layered legging","perfect lounging around even casual day comfort apparel presents fashion forward layered plus size legging "
"https://www.shoptiques.com/products/treska-hat-gloves-scarf","accessories winter accessories","hat gloves scarf set","cream colored hat gloves mitten scarf set cute yet touch funky crocheted piece little grouping flowers leaves stitched little pearl center flowers gloves mitten cover can buttoned back need free closed keep warm "
"https://www.shoptiques.com/products/crawford-strapless-mini-dress","clothing dresses "," strapless mini dress","strapless sweetheart little black fitted dress "
"https://www.shoptiques.com/products/helen_jon-lounge-pant-1","clothing cover ups","lounge pants"," perfect beach pant flattering body types loose leg feels wear beach pant fold waistband looks lovely well white collection inseam inseam inseam inseam"
"https://www.shoptiques.com/products/joaquim_ferrer-soft-gold-python-embossed-sandals","shoes pumps heels ","soft gold python embossed sandals","specially handmade "
"https://www.shoptiques.com/products/joy_susan_accessories-dragonfly-oblong-scarf","accessories scarves wraps","dragonfly oblong scarf","oblong soft lightweight dragonfly scarf wear scarf many ways wear shawl tie around hips beach cover tie two corners together wear infinity scarf super cute black solid top jeans "
"https://www.shoptiques.com/products/the_royal_standard-hanger-fleur-de-lis-pocket-1","home gifts gifts odds ends","hanger fleur lis pocket","embroidered fleur lis embossed fabric zipper pocket back satin bow "
"https://www.shoptiques.com/products/kai-kai-body-butter-2-1","home gifts gifts scents bath","body butter"," silky body butter gluten free cruelty free vegan recyclable packaging "
"https://www.shoptiques.com/products/french_connection-tinsel-treat-dress","clothing dresses"," treat dress"," dress immediate attention exactly looking festive season look metallic treat dress shimmering night plus fully lined avant garde fashion element comfort "
"https://www.shoptiques.com/products/dannijo-oxidized-silver-earrings-1","accessories jewelry earrings ear cuffs"," earrings"," earrings oxidized silver plated crystals pierced ears made new york "
"https://www.shoptiques.com/products/double-zero-sleeveless-open-cardigan","clothing sweaters cardigans","sleeveless open cardigan","sleeveless open cardigan fun mix prints fringe bottom cozy cute great piece cooler days year pair skinny black jeans booties "
"https://www.shoptiques.com/products/ganz-measuring-spoons-owls","home gifts home decor dining kitchen tools","measuring spoons owls"," spoons detailed design front back one measures set contains tsp tsp tsp tbsp "
"https://www.shoptiques.com/products/primitives_by_kathy-love-lives-pillow","home gifts home decor pillows throws","love lives pillow"," fun charming pillow laid back comfortable look will make want sit spend relaxing time love made cotton cover filled polyester filling words simply read love lives stripes sides complete vintage inspired look "
"https://www.shoptiques.com/products/dana_ashkenazi-skinny-regular-pants","clothing bottoms pants leggings skinny","skinny regular pants","pull french terry denim pants demi front fly casual comfort style "
"https://www.shoptiques.com/products/falcon_-_bloom-french-boho-dress","clothing dresses","french boho dress","mixed lace trim gives airy bloom dress romantic feel gathered elastic cinches layered skirt bell cuffs button keyhole long sleeves optional slip dress lining styling piece pair thigh high wine boots coming fall months flirty feminine boho "
"https://www.shoptiques.com/products/fci-pearl-ear-jackets","accessories jewelry earrings","pearl ear jackets","classic modern edge faux pearl stud earrings lovely faux pearl gold jacket can added three hole adjustment jacket ensures proper fit ear lobe goes just ensemble choose "
"https://www.shoptiques.com/products/eliska-bespoke-cushion-multicoloured","home gifts home decor pillows throws"," cushion multicoloured","beautiful cushion magic plum fabric plum velvet trim "
"https://www.shoptiques.com/products/all_black-leather-cowman-sneaker","shoes sneakers","leather slip sneaker"," leather style slip sneaker comes navy camel black offering street chic look leather upper split front detail provides soft feel stylish look slip style dual side flexible fit shoe can worn casual jeans trendy shirt complete look great jewelry lightly cushioned platform sole height measures "
"https://www.shoptiques.com/products/lna-mock-crop-sweater","clothing sweaters turtleneck","mock crop sweater","rib knit side seam slits complete look jeans "
"https://www.shoptiques.com/products/7-for-all-mankind-high-waist-skinny-s","clothing bottoms pants leggings skinny","high waist ","extremely comfortable luxurious feel can dressed used casual occasions "
"https://www.shoptiques.com/products/pj-harlow-rib-racer-back-tank","clothing tops","rib racer back tank","charlie rib racer back "
"https://www.shoptiques.com/products/pj_harlow-laura-satin-tank","clothing lingerie sleepwear sleepwear","satin sleepwear tank","satin tank pleated back"
"https://www.shoptiques.com/products/torn-by-ronny-kobo-talli-dress","clothing dresses","talli dress"," tali dress sleeveless pullover style fit every curve color tile design throughout "
"https://www.shoptiques.com/products/aum-couture-halter-top-1","clothing tops","halter top","sleeveless drape front tank shoulders can worn slightly shoulders perfect top vacation pair favorite jeans wedges night "
"https://www.shoptiques.com/products/hunter-bell-morgan-dress","clothing dresses","hunter bell morgan dress"," neckline sheer sleeves give morgan dress flirty feel hidden back zipper fully lined dry clean "
"https://www.shoptiques.com/products/soho-teal-shorts","clothing shorts","soho teal shorts"," structured cuffed shorts front pockets back buttoned pockets zip closure gorgeous sheen fabric tie waist dressy enough night time "
"https://www.shoptiques.com/products/sugarlips-black-culotte-1","clothing bottoms pants leggings flare wide leg","black culottes","high waisted black culottes modern fit trouser pockets side zip just knee length full faux skirt look modern comfortable versatile wardrobe style edgy cage heels tall boots "
"https://www.shoptiques.com/products/tops_malibu-birthday-surprize-ball","home gifts gifts gifts occasion","birthday ball"," make someone birthday even gift joy fun deluxe birthday balls perfect adults kids simply layers colorful crepe paper reveal precious vintage inspired tucked carefully within beautifully handmade original surprise ball "
"https://www.shoptiques.com/products/potter-s_pot-cinnamon-tie-blouse","clothing tops","cinnamon tie blouse"," neck blouse side sleeve detail top runs true size bust shoulders straight body fabric allow sizes suggest sizing pair ivory fur vest leather pants look takes effortlessly desk happy hour "
"https://www.shoptiques.com/products/dansko-dansko-vanda-wedge","shoes sandals"," wedge"," cute contemporary feel perfect weekend work week rest genuine brand pair sundress floppy hat time year "
"https://www.shoptiques.com/products/tu-anh-vintage-obi-clutch-3","bags clutches","vintage obi clutch"," lover japanese culture manners tradition attention details matter searches vintage obi belts world made japan clutches can put touch class sophistication look clutches one kind clutch zippered pocket inside measures "
"https://www.shoptiques.com/products/winky_designs-african-turquoise-wrap-watch","accessories jewelry watches","african turquoise wrap watch"," unique watches incorporate everything need spice outfits leather cords beads chain link bracelets one watch design creates series stacked bracelets hugging chic timepiece love dressing adding funky flavor favorite jeans tank stone african turquoise colors green brown gold materials genuine leather metal chain links watch face karat gold overlay movement japanese quartz water resistant atm watch case stainless steel case size inches strap length adjustable closure bracelet style wrap watch collection just made accessorizing whole lot easier "
"https://www.shoptiques.com/products/annianna-zoey-dress-1","clothing dresses"," dress"," fit flare dress features neon geo abstract print peek boo cutout back tied string detailing looks great paired tights blazer "
"https://www.shoptiques.com/products/mimi-s_gift_gallery-sea-blue-sacthel","bags shoulder hobo","sea blue "," ever seen caribbean know blue satchel front rear panels faux patent leather smooth trim straps handles bag double carry handles full zippered top two large inner compartments center zipped divider pocket inside also two open zippered side pockets stunning bag great work play day night "
"https://www.shoptiques.com/products/second_nature_by_hand-flour-sack-towel-1-1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-18-19-20-21-22-23-24-25","home gifts home decor towels","flour sack towel"," tea towels perfect gift home great way add personality kitchen towel features saying drink means don spill "
"https://www.shoptiques.com/products/look-by-m-suede-fringe-shawl-vest","accessories scarves wraps","faux suede shawl","faux suede open shawl fold collar fringe trim may used vest short long version simple flip armholes directions included great addition wardrobe "
"https://www.shoptiques.com/products/coral_-_tusk-pocket-pillow-arctic-fox-igloo","home gifts home decor pillows throws","pocket pillow arctic fox "," fox arctic home house favorite place food little show love care humble pillow small feather insert embroidered cover linen fabric back fabric linen "
"https://www.shoptiques.com/products/helen_jon-classic-hipster-bottom","clothing bikinis","classic hipster bottom","clean lines elegant silhouette make full coverage bikini bottom name classic fits beautifully board shorts fully lined "
"https://www.shoptiques.com/products/gumball_poodle-coffee-socks","accessories socks","coffee socks","unisex athletic knee socks grey contrasting trim combo perfect sock everyday wear great sports games just laying around house machine wash cold "
"https://www.shoptiques.com/products/loren_hope-alex-cuff-merlot","accessories jewelry bracelets","alex cuff ","new loren hope collection alex mini cuff crystal adds subtle sparkle arm "
"https://www.shoptiques.com/products/floral-trim-shorts","clothing shorts","embroidered trim shorts"," white cocktail shorts sheer floral embroidered trim elastic waist zippered front side pockets pair favorite tank heels wedges comfortable yet dressy look "
"https://www.shoptiques.com/products/chynna_dolls-montego-triangle-top-1","clothing tops halter"," triangle top"," classic triangle top pink nude mesh cutout detail please note mesh cutout sections lined "
"https://www.shoptiques.com/products/made-it-feather-drop-choker","accessories jewelry necklaces chokers","feather drop choker necklace","leather choker necklace single pendant detail added layer chain feather pendant lobster clasp closure extension "
"https://www.shoptiques.com/products/free-people-flower-and-colors-top","clothing tops","navy long sleeve tunic","retro inspired navy long sleeve blouse sheer fabric shoulder area "
"https://www.shoptiques.com/products/ariella-diamond-zipper-top","clothing tops","diamond zipper top"," top dolman sleeves boxy fit curved hem big zipper neck fabric soft stretchy comes fun diamond abstract print neutral tones easy way add little hip style "
"https://www.shoptiques.com/products/bright-green-halter","clothing dresses","bright green halter"," striking kelly green halter dress sure beautiful spring day city amazing gladiator sandals beach day multi stripe pattern throughout dress bold print asymmetrical cut bottom add unique cut top back dress great stretch give snug fit pair adorable wedges denim jacket "
"https://www.shoptiques.com/products/giftcraft_inc--starfish-wrap-cuff-1","accessories jewelry bracelets","starfish wrap cuff","zinc alloy starfish shaped cuff bracelet tiny pearl detailing "
"https://www.shoptiques.com/products/cynthia_webb_designs-pewter-wall-plaque","home gifts home decor wall art","pewter wall plaque","beautiful wall plaque perfect union "
"https://www.shoptiques.com/products/paper_thinks-recycle-leather-bag","bags cosmetic pouches","recycle leather bag","navy blue leather pouch cotton lining zip top closure perfect travel everyday "
"https://www.shoptiques.com/products/chynna_dolls-redondo-bandeau-top-1-2-3","clothing tops bandeau"," bandeau top","bandeau top comes removable neck straps "
"https://www.shoptiques.com/products/melinda_lawton_jewelry-peach-moonstone-quartz","accessories jewelry earrings","peach moonstone quartz earrings","beautiful large titanium coated peach moonstone briolettes hang diamond shaped rock crystal rondelles measure bottom gold filled peach moonstone soothing stone helps stress titanium coating gives beautiful shimmer "
"https://www.shoptiques.com/products/floral-crochet-poncho-1","clothing jackets coats blazers","floral crochet poncho"," multi colored floral crochet poncho bead detail fringe trim add little punch basic black evening ensemble great creative fun daytime look "
"https://www.shoptiques.com/products/lna-destroyed-sweatshirt-dress","clothing dresses","distressed sweater dress","distressed sweater dress long sleeves "
"https://www.shoptiques.com/products/liebeskind_berlin-kayla-xs-crossbody","bags mini bags"," "," mini bag made cow leather packs pop color individual top zip compartments featuring woven details dual top handles antique silver hardware detachable adjustable cross body strap fully lined interior protective feet dust bag storage available green turquoise power yellow coral rose orange green "
"https://www.shoptiques.com/products/usjh-mini-star-studs","accessories jewelry","mini star studs","mini cubic zirconia star studs featuring rose gold faux diamond centers perfect everyday wear "
"https://www.shoptiques.com/products/umbra-monkey-ring-holder","accessories jewelry jewelry boxes accessories","monkey ring holder"," brass plated animals quirky functional addition desk vanity ideal standing guard rings whether "
"https://www.shoptiques.com/products/joie-sheyla-silk-dress","clothing dresses shift"," silk dress"," twist vintage indian tunic cut silk georgette features intricate embroidery print bell sleeves pretty tie neckline cut mini length plenty drapes "
"https://www.shoptiques.com/products/galys_fashion_house-retro-cuff-bracelet","accessories jewelry bracelets","retro cuff bracelet","stunning cuff bracelet hinge open great occasions "
"https://www.shoptiques.com/products/lyss--zip-ponte-legging","clothing bottoms pants leggings leggings","zip legging"," look size smaller everyday favorite black white ikat leggings zipper detail back pant signature waistband lined revolutionary hidden control panel slim smooth every woman shape can paired boots flats even canvas sneakers truly relaxed look fit waist soft stretch lining right amount control fit meant fit snug machine washable line dry size small medium large "
"https://www.shoptiques.com/products/sculpt-skirt","clothing skirts","sculpt skirt"," high low skirt gold detailed buttons front elastic band back waist allows comfortable fit fully lined "
"https://www.shoptiques.com/products/riah_fashion-trendy-wrap-bracelet-1-2-3-4-5-6","accessories jewelry bracelets","trendy wrap bracelet"," new trend bracelets wrap around stylish look "
"https://www.shoptiques.com/products/auggie-crib-quilt-pink","home gifts home decor bedding","pink crib quilt"," pink cross stitch crib quilt designed coordinate pretty pink crib bedding machine wash "
"https://www.shoptiques.com/products/cosabella-bootie-thong","clothing lingerie sleepwear","bootie thong"," one best sellers never say never known innovative floral lace scalloped edge lies gently skin irritation product details high rise thong design completely seamless around crotch ultimate comfort scallop edge design lies gently skin best class stretch fibers provide ideal fit sizes one single size lined gusset made italy "
"https://www.shoptiques.com/products/vionic-cozy-juniper-slipper","shoes flats black","cozy juniper slipper"," sizes cozy luxurious juniper slipper faux fur lines inside amazing warmth closed back provides extra coverage rubber sole transitions indoor outdoor wear relaxing comfort featuring tried tested technology sandals active closed styles slippers offer everyday support home wear runs half size large "
"https://www.shoptiques.com/products/shopettes-double-slit-skirt","clothing skirts pencil ","double slit skirt"," taken ordinary pencil skirt added unique flair two front slits can take office work blouse also bring night drinks falls right waist fully fitted body length right knee zipper closure back "
"https://www.shoptiques.com/products/freeway-geometric-print-dress","clothing dresses","geometric print dress","sleeveless low back dress black white geometric print red blue printed bottom border perfect work cardigan play sandals wedges "
"https://www.shoptiques.com/products/firefly-firefly-square-earrings-1","accessories jewelry","firefly square earrings","brilliant swimming pool blue centers square drop style firefly earrings french wires multicolor borders makes everything kind earring world firefly vibrant array intricately embellished mosaic jewelry reflects colorful mayan history artisans handcraft piece "
"https://www.shoptiques.com/products/umgee-usa-denim-dress","clothing dresses","denim dress","blue denim embroidered "
"https://www.shoptiques.com/products/wild_lilies_jewelry-purple-circle-earrings","accessories jewelry earrings statement","purple circle earrings"," round gold tone drop earrings purple pastel stones earrings fish hook ear wire "
"https://www.shoptiques.com/products/melissa_odabash-tampa-red-onepiece","clothing one pieces monokini one piece"," red ","offering structure support one piece create enhance hourglass silhouette beach flattering detail across bust elevating tie fastening luxury gold plated trim "
"https://www.shoptiques.com/products/rebozo-blouse-2","clothing tops tunics","rebozo blouse"," stunning rebozo blouse beautiful blend sophistication fun first hand woven using rayon thread alternative silk comes number beautiful shining colors edges complete elegant soft two layer hand braided fringe flow sleeves gives magnificent silhouette feminine elegant look occasions kind style looks fabulous small plus size women "
"https://www.shoptiques.com/products/blush-modern-muse-garter","clothing lingerie sleepwear lingerie accessories","modern muse garter","hook closure garter three degrees stocking "
"https://www.shoptiques.com/products/nora_fleming-heart-mini","home gifts home decor dining","heart mini","introduce something special mini "
"https://www.shoptiques.com/products/dana_ashkenazi-natali-top","clothing tops"," top","open neck long sleeve shirt hand stitch shoulder embroidery "
"https://www.shoptiques.com/products/birchalley-kitchen-paper-placemat","home gifts home decor dining table linens","kitchen paper ","kitchen cook pad paper dining serving designed bring fun table "
"https://www.shoptiques.com/products/leather-and-pearls-1","accessories jewelry bracelets","leather pearls"," knotted natural leather surrounds one huge freshwater pearl added another freshwater pearl clasp bracelet will fit wrist measures little larger standard size "
"https://www.shoptiques.com/products/affinitas_intimates-casey-plunge-molded-bra","clothing lingerie sleepwear bras"," plunge bra"," will adore smooth molded plunge bra pretty lace overlay side cups bra sides feature comfortable boning power net mesh wings support plush elastic straps add comfort bulk "
"https://www.shoptiques.com/products/v-neck-crochet-top","clothing tops"," neck crochet top"," love neck mesh burnout tunic top crochet details sleeves neckline pair black skinny jeans dramatic earrings chic look "
"https://www.shoptiques.com/products/montana_silversmiths-barbed-wire-buckle","accessories jewelry"," wire buckle","two bands sparkling crystal buckle frame uniquely western fashion one band engraved antiqued revealing wire detail contrasting second band channel set bright clear rhinestones "
"https://www.shoptiques.com/products/wild_lilies_jewelry-crystal-hoop-earrings-2-1","accessories jewelry earrings","crystal hoop earrings","silver tone pave crystal drop hoop earrings ear wires earrings touch elegance expect add subtle sparkle look approximately length "
"https://www.shoptiques.com/products/c_r_gibson-wedding-clutch-kit","home gifts gifts gifts occasion wedding engagement","wedding clutch kit","black white striped clutch kit perfect bridesmaid gift idea snap closure satin lined mirror inside liner clear plastic pocket snap closure contains high heel one pair double stick tape pieces hair bands earring backs board band bobby pins safety pins "
"https://www.shoptiques.com/products/liverpool_jean_company-legging-jean-2-1","clothing bottoms jeans denim","legging jean"," favorite pull legging jean comfortable flattering works great tops shown fit true size size closure machine wash sienna pull legging true white stretchy mid weight cotton poly spandex blend pull style faux front pockets inch front rise inch inseam inch leg opening"
"https://www.shoptiques.com/products/kut_from_the_kloth-petal-pink-diana","clothing bottoms jeans denim skinny","petal pink diana jeans","mid rise diana style skinny jean light pink pair white top sandals "
